time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
63.502,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.551,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.605,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.652,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.701,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.752,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.804,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.853,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.903,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.002,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.054,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.106,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.158,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.202,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.255,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.304,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.354,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.402,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.451,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.502,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.551,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.601,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.651,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.701,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.751,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.801,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.852,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.901,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
64.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.006,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.052,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.103,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.152,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.201,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.251,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.301,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.351,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.401,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.451,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.501,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.554,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.604,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.651,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.703,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.751,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.802,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.865,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.901,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
65.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.001,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.053,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.106,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.152,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.202,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.254,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.302,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.365,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.406,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.451,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.501,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.554,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.604,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.652,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.701,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.753,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.805,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.852,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.902,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
66.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.003,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.051,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.101,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.153,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.202,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.251,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.301,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.351,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.401,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.451,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.501,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.551,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.601,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.651,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.703,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.751,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.807,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.851,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.901,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
67.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.001,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.051,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.103,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.154,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.201,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.255,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.301,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.351,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.405,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.452,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.501,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.551,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.601,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.651,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.701,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.751,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.801,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.851,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.901,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
68.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.001,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.051,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.101,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.151,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.203,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.251,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.306,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.351,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.402,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.451,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.501,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.552,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.603,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.652,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.706,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.751,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.801,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.851,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.901,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
69.954,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.001,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.051,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.101,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.151,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.201,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.251,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.305,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.357,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.401,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.455,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.502,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.552,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.601,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.653,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.701,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.751,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.802,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.852,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.901,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
70.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.001,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.052,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.101,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.151,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.201,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.251,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.301,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.351,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.401,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.451,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.501,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.551,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.601,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.652,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.706,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.754,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.801,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.851,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.902,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
71.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.001,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.051,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.102,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.151,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.201,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.251,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.301,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.351,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.401,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.451,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.501,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.551,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.612,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.651,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.706,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.751,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.801,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.851,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.901,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
72.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.006,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.051,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.101,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.151,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.201,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.251,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.301,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.351,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.402,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.453,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.504,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.553,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.601,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.651,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.701,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.752,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.803,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.852,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.901,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
73.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.003,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.053,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.103,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.152,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.203,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.252,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.302,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.355,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.401,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.452,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.501,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.551,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.606,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.658,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.701,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.752,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.801,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.851,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.901,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
74.951,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
75.002,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
75.051,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
