time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
63.101,-2.50,0.00,-0.38,-0.08,-101.31,-36.42,-8.3273,16.3422,4,0.200,0.010,0.020
63.151,-2.25,-0.25,-0.22,-0.08,-101.31,-36.42,-8.3273,16.1692,4,0.200,0.010,0.020
63.201,-2.25,0.00,-0.22,-0.08,-101.31,-36.42,-8.3273,16.1692,4,0.200,0.010,0.020
63.251,-2.25,0.00,-0.29,-0.08,-101.31,-36.42,-8.3273,16.0553,4,0.200,0.010,0.020
63.308,-2.25,0.00,-0.29,-0.08,-101.31,-36.42,-8.3273,15.8744,4,0.200,0.010,0.020
63.351,-2.25,-0.25,-0.29,-0.08,-101.31,-36.42,-8.3273,15.7710,4,0.200,0.010,0.020
63.401,-2.25,-0.25,-0.29,-0.08,-101.31,-36.42,-8.3273,15.6455,4,0.200,0.010,0.020
63.451,-2.25,-0.25,-0.29,-0.08,-101.31,-36.42,-8.3273,15.6455,4,0.200,0.010,0.020
63.501,-2.25,-0.25,-0.30,-0.08,-101.31,-36.42,-8.3273,15.4295,4,0.200,0.010,0.020
63.551,-2.25,0.00,-0.30,-0.08,-101.31,-36.42,-8.3273,15.2729,4,0.200,0.010,0.020
63.601,-2.25,-0.25,-0.30,-0.08,-101.31,-36.42,-8.3273,15.2729,4,0.200,0.010,0.020
63.660,-2.25,-0.25,-0.30,-0.08,-101.31,-36.42,-8.3273,15.1426,4,0.200,0.010,0.020
63.701,-2.25,-0.25,-0.30,-0.08,-101.31,-36.42,-8.3273,14.9911,4,0.200,0.010,0.020
63.751,-2.50,0.00,-0.43,-0.08,-101.31,-36.42,-8.3273,14.8254,4,0.200,0.010,0.020
63.802,-2.50,0.00,-0.43,-0.08,-101.31,-36.42,-8.3273,14.8254,4,0.200,0.010,0.020
63.851,-2.50,0.00,-0.35,-0.08,-101.31,-36.42,-8.3273,14.6641,4,0.200,0.010,0.020
63.901,-2.25,-0.25,-0.23,-0.08,-101.31,-36.42,-8.3273,14.5050,4,0.200,0.010,0.020
63.953,-2.25,-0.25,-0.31,-0.08,-101.31,-36.42,-8.3273,14.3342,4,0.200,0.010,0.020
64.001,-2.25,-0.25,-0.31,-0.08,-101.31,-36.42,-8.3273,14.3342,4,0.200,0.010,0.020
64.054,-2.25,-0.25,-0.31,-0.08,-101.31,-36.42,-8.3273,14.3342,4,0.200,0.010,0.020
64.101,-2.50,0.00,-0.40,-0.08,-101.31,-36.42,-8.3273,14.0518,4,0.200,0.010,0.020
64.152,-2.25,-0.25,-0.25,-0.08,-101.31,-36.42,-8.3273,13.8573,4,0.200,0.010,0.020
64.201,-2.25,-0.25,-0.25,-0.08,-101.31,-36.42,-8.3273,13.8573,4,0.200,0.010,0.020
64.251,-2.25,-0.25,-0.25,-0.08,-101.31,-36.42,-8.3273,13.8573,4,0.200,0.010,0.020
64.301,-2.25,-0.25,-0.31,-0.08,-101.31,-36.42,-8.3273,13.5889,4,0.200,0.010,0.020
64.351,-2.25,-0.25,-0.32,-0.08,-101.31,-36.42,-8.3273,13.4564,4,0.200,0.010,0.020
64.401,-2.25,-0.25,-0.32,-0.08,-101.31,-36.42,-8.3273,13.3038,4,0.200,0.010,0.020
64.451,-2.25,-0.25,-0.32,-0.08,-101.31,-36.42,-8.3273,13.3038,4,0.200,0.010,0.020
64.505,-2.25,0.00,-0.32,-0.08,-101.31,-36.42,-8.3273,13.1234,4,0.200,0.010,0.020
64.567,-2.25,0.00,-0.32,-0.08,-101.31,-36.42,-8.3273,12.9687,4,0.200,0.010,0.020
64.601,-2.25,-0.25,-0.32,-0.08,-101.31,-36.42,-8.3273,12.9092,4,0.200,0.010,0.020
64.652,-2.25,-0.25,-0.32,-0.08,-101.31,-36.42,-8.3273,12.9092,4,0.200,0.010,0.020
64.708,-2.50,0.00,-0.42,-0.08,-101.31,-36.42,-8.3273,12.6141,-1,0.200,0.010,0.020
64.751,274.25,120.00,100.00,75.36,-101.31,-36.42,-2.7232,25.4218,3,0.200,0.010,0.020
64.802,274.25,120.00,100.00,75.36,-101.31,-36.42,-2.7232,25.4218,3,0.200,0.010,0.020
64.851,274.25,120.00,55.10,24.07,-101.31,-36.42,6.9742,25.4218,3,0.200,0.010,0.020
64.905,274.25,120.00,55.33,24.17,-101.31,-36.42,16.9091,48.1272,3,0.200,0.010,0.020
64.952,274.25,120.00,55.33,24.17,-99.36,-40.16,16.9091,48.1272,3,0.200,0.010,0.020
65.001,274.25,118.75,55.48,23.54,-99.36,-40.16,23.5524,63.4698,3,0.200,0.010,0.020
65.051,274.25,118.75,55.48,23.54,-96.46,-42.04,23.5524,63.4698,-1,0.200,0.010,0.020
65.103,274.25,118.75,55.48,23.54,-89.82,-43.65,23.5524,63.4698,-1,0.200,0.010,0.020
65.151,274.25,118.75,55.48,23.54,-89.82,-43.65,23.5524,63.4698,-1,0.200,0.010,0.020
65.202,274.25,118.75,55.48,23.54,-83.72,-45.06,23.5524,63.4698,-1,0.200,0.010,0.020
65.252,0.00,0.00,0.00,0.00,-83.72,-45.06,23.5524,63.4698,-1,0.200,0.010,0.020
65.305,0.00,0.00,0.00,0.00,-75.58,-46.87,23.5524,63.4698,-1,0.200,0.010,0.020
65.351,0.00,0.00,0.00,0.00,-75.58,-46.87,23.5524,63.4698,-1,0.200,0.010,0.020
65.401,0.00,0.00,0.00,0.00,-71.33,-46.87,23.5524,63.4698,-1,0.200,0.010,0.020
65.452,0.00,0.00,0.00,0.00,-71.33,-46.87,23.5524,63.4698,-1,0.200,0.010,0.020
65.501,-17.75,-61.50,-7.12,-24.66,-70.12,-46.87,-6.1500,-1.7750,3,0.200,0.010,0.020
65.551,-17.75,-61.50,-7.12,-24.66,-70.12,-46.87,-6.1500,-1.7750,3,0.200,0.010,0.020
65.601,-28.25,-60.75,-7.99,-12.10,-70.12,-46.87,-11.6969,-4.3544,3,0.200,0.010,0.020
65.654,-28.25,-60.75,-7.99,-12.10,-70.77,-45.69,-11.6969,-4.3544,3,0.200,0.010,0.020
65.701,-27.75,-56.25,-5.53,-10.56,-71.23,-45.24,-17.5545,-7.2442,3,0.200,0.010,0.020
65.758,-27.75,-56.25,-5.53,-10.56,-71.23,-45.24,-17.5545,-7.2442,3,0.200,0.010,0.020
65.803,-21.25,-44.25,-3.29,-7.12,-71.82,-44.67,-22.9819,-9.8505,3,0.200,0.010,0.020
65.853,-17.50,-40.75,-1.90,-6.81,-71.82,-44.67,-24.7754,-10.6208,3,0.200,0.010,0.020
65.907,-12.00,-30.00,-1.90,-6.81,-71.82,-44.67,-24.7754,-10.6208,3,0.200,0.010,0.020
65.953,-12.00,-30.00,-0.99,-3.28,-72.52,-43.85,-26.9339,-11.4842,3,0.200,0.010,0.020
66.003,-10.00,-29.00,-1.63,-5.84,-72.65,-43.54,-29.2652,-12.2881,3,0.200,0.010,0.020
66.051,-7.75,-26.75,-0.88,-4.86,-72.65,-43.54,-30.7731,-12.7249,3,0.200,0.010,0.020
66.102,-7.75,-26.75,-0.88,-4.86,-72.65,-43.54,-30.7731,-12.7249,3,0.200,0.010,0.020
66.151,-5.00,-19.00,-0.45,-2.19,-72.72,-43.26,-32.2964,-13.1258,3,0.200,0.010,0.020
66.203,-4.25,-15.50,-0.79,-2.52,-72.75,-42.96,-33.4776,-13.4497,3,0.200,0.010,0.020
66.256,-4.25,-15.50,-0.79,-2.52,-72.75,-42.96,-33.4776,-13.4497,3,0.200,0.010,0.020
66.301,-4.00,-12.50,-0.88,-2.13,-72.75,-42.81,-34.5332,-13.7875,3,0.200,0.010,0.020
66.351,-4.00,-12.50,-0.88,-2.13,-72.75,-42.81,-34.5332,-13.7875,3,0.200,0.010,0.020
66.401,-3.75,-10.75,-0.82,-2.03,-72.75,-42.81,-35.3336,-14.0667,3,0.200,0.010,0.020
66.451,-3.75,-10.75,-0.82,-2.03,-72.75,-42.57,-35.3336,-14.0667,3,0.200,0.010,0.020
66.501,-4.00,-7.75,-0.98,-1.44,-72.75,-42.46,-36.3228,-14.5772,3,0.200,0.010,0.020
66.551,-4.00,-7.75,-0.98,-1.44,-72.75,-42.46,-36.3228,-14.5772,3,0.200,0.010,0.020
66.603,-4.25,-4.75,-1.06,-0.60,-72.75,-42.31,-36.7192,-14.9319,3,0.200,0.010,0.020
66.651,-4.25,-4.00,-1.00,-0.94,-72.75,-42.31,-36.9774,-15.2063,3,0.200,0.010,0.020
66.703,-4.00,-2.50,-0.88,-0.40,-72.75,-42.31,-37.1359,-15.4598,3,0.200,0.010,0.020
66.751,-4.00,-2.50,-0.88,-0.40,-72.87,-42.17,-37.1359,-15.4598,3,0.200,0.010,0.020
66.801,-3.75,-0.75,-0.84,0.31,-72.98,-42.17,-37.1359,-15.7332,3,0.200,0.010,0.020
66.855,-3.75,-0.75,-0.84,0.31,-72.98,-42.17,-37.1359,-15.7332,3,0.200,0.010,0.020
66.901,-2.50,-0.75,-0.42,-0.37,-72.98,-42.17,-37.1359,-15.9958,3,0.200,0.010,0.020
66.952,-2.50,-0.75,-0.42,-0.37,-72.98,-42.17,-37.1359,-15.9958,3,0.200,0.010,0.020
67.001,-2.50,-0.75,-0.66,-0.37,-72.98,-42.17,-37.1359,-16.2049,3,0.200,0.010,0.020
67.052,-2.50,-0.75,-0.66,-0.37,-72.98,-42.17,-37.1359,-16.2049,3,0.200,0.010,0.020
67.108,-2.25,-1.00,-0.57,-0.76,-72.98,-42.17,-37.2418,-16.4431,3,0.200,0.010,0.020
67.151,-2.25,-1.00,-0.62,-0.57,-72.98,-42.17,-37.3048,-16.5848,3,0.200,0.010,0.020
67.201,-2.50,-0.75,-0.75,-0.05,-72.98,-42.17,-37.3048,-16.7414,3,0.200,0.010,0.020
67.251,-2.50,-0.75,-0.75,-0.05,-72.98,-42.17,-37.3048,-16.7414,3,0.200,0.010,0.020
67.301,-2.50,-0.75,-0.67,-0.37,-72.98,-42.17,-37.3048,-16.9396,3,0.200,0.010,0.020
67.351,-2.50,-0.75,-0.67,-0.37,-72.98,-42.17,-37.3048,-16.9396,3,0.200,0.010,0.020
67.401,-2.25,-0.75,-0.57,-0.37,-72.98,-42.17,-37.3048,-17.1446,3,0.200,0.010,0.020
67.452,-2.25,-0.75,-0.57,-0.37,-72.98,-42.17,-37.3048,-17.1446,3,0.200,0.010,0.020
67.501,-2.50,-0.75,-0.72,-0.37,-72.98,-42.17,-37.3048,-17.4374,3,0.200,0.010,0.020
67.551,-2.50,-0.75,-0.72,-0.37,-72.98,-42.17,-37.3048,-17.4374,3,0.200,0.010,0.020
67.602,-2.75,-0.75,-0.79,-0.37,-72.98,-42.17,-37.3048,-17.6669,3,0.200,0.010,0.020
67.651,-2.75,-0.75,-0.79,-0.37,-72.98,-42.17,-37.3048,-17.6669,3,0.200,0.010,0.020
67.701,-2.25,-0.50,-0.54,-0.37,-72.98,-42.17,-37.3048,-17.9184,3,0.200,0.010,0.020
67.751,-2.50,-0.75,-0.75,-0.37,-72.98,-42.17,-37.3048,-18.1132,3,0.200,0.010,0.020
67.801,-2.50,-0.75,-0.75,-0.37,-72.98,-42.17,-37.3048,-18.1132,3,0.200,0.010,0.020
67.851,-2.50,-0.75,-0.75,-0.37,-72.98,-42.17,-37.3048,-18.1132,3,0.200,0.010,0.020
67.903,-2.50,-1.00,-0.68,-0.75,-72.98,-42.17,-37.4212,-18.4043,3,0.200,0.010,0.020
67.952,-2.00,-1.00,-0.68,-0.75,-72.98,-42.17,-37.4212,-18.4043,3,0.200,0.010,0.020
68.001,-2.00,-1.00,-0.48,-0.58,-72.98,-42.17,-37.5118,-18.5855,3,0.200,0.010,0.020
68.051,-2.00,-1.00,-0.48,-0.58,-72.98,-42.17,-37.5118,-18.5855,3,0.200,0.010,0.020
68.101,-2.25,-0.75,-0.68,-0.19,-72.98,-42.17,-37.5118,-18.8263,3,0.200,0.010,0.020
68.154,-2.25,-1.00,-0.64,-0.80,-72.98,-42.17,-37.5995,-19.0237,3,0.200,0.010,0.020
68.201,-2.25,-1.00,-0.64,-0.80,-72.98,-42.17,-37.5995,-19.0237,3,0.200,0.010,0.020
68.251,-2.25,-1.00,-0.64,-0.80,-72.98,-42.17,-37.5995,-19.0237,3,0.200,0.010,0.020
68.301,-2.25,-0.75,-0.64,-0.20,-72.98,-42.17,-37.5995,-19.2732,3,0.200,0.010,0.020
68.351,-2.50,-0.75,-0.75,-0.38,-72.98,-42.17,-37.5995,-19.2732,3,0.200,0.010,0.020
68.401,-2.50,-0.75,-0.75,-0.38,-72.98,-42.17,-37.5995,-19.5008,3,0.200,0.010,0.020
68.452,-2.50,-0.75,-0.75,-0.38,-72.98,-42.17,-37.5995,-19.5008,3,0.200,0.010,0.020
68.501,-2.50,-0.75,-0.70,-0.38,-72.98,-42.17,-37.5995,-19.7890,3,0.200,0.010,0.020
68.551,-2.25,-1.00,-0.59,-0.82,-72.98,-42.17,-37.6829,-19.9765,3,0.200,0.010,0.020
68.601,-2.25,-1.00,-0.59,-0.82,-72.98,-42.17,-37.6829,-19.9765,3,0.200,0.010,0.020
68.657,-2.25,-1.00,-0.59,-0.82,-72.98,-42.17,-37.6829,-19.9765,3,0.200,0.010,0.020
68.702,-2.25,-1.00,-0.65,-0.58,-72.98,-42.17,-37.8053,-20.2519,3,0.200,0.010,0.020
68.751,-2.25,-1.00,-0.65,-0.58,-72.98,-42.17,-37.8053,-20.2519,3,0.200,0.010,0.020
68.801,-2.50,-1.00,-0.76,-0.58,-72.98,-42.17,-37.8882,-20.4593,3,0.200,0.010,0.020
68.851,-2.50,-1.00,-0.76,-0.58,-72.98,-42.17,-37.8882,-20.4593,3,0.200,0.010,0.020
68.901,-2.75,-0.75,-0.80,-0.20,-72.98,-42.17,-37.8882,-20.7587,3,0.200,0.010,0.020
68.951,-2.75,-0.75,-0.80,-0.20,-72.98,-42.17,-37.8882,-20.7587,3,0.200,0.010,0.020
69.001,-2.25,-0.50,-0.55,-0.38,-72.98,-42.17,-37.8882,-20.9649,3,0.200,0.010,0.020
69.051,-2.25,-0.50,-0.55,-0.38,-72.98,-42.17,-37.8882,-20.9649,3,0.200,0.010,0.020
69.101,-2.50,-1.00,-0.76,-0.77,-72.98,-42.17,-37.9928,-21.2263,3,0.200,0.010,0.020
69.151,-2.25,-1.00,-0.61,-0.58,-72.98,-42.17,-38.0790,-21.4203,3,0.200,0.010,0.020
69.201,-2.25,-1.00,-0.61,-0.58,-72.98,-42.17,-38.0790,-21.4203,3,0.200,0.010,0.020
69.252,-2.25,-1.00,-0.61,-0.58,-72.98,-42.17,-38.0790,-21.4203,3,0.200,0.010,0.020
69.301,-2.50,-1.00,-0.76,-0.58,-72.98,-42.17,-38.2061,-21.7380,3,0.200,0.010,0.020
69.351,-2.00,-0.75,-0.48,-0.11,-72.98,-42.17,-38.2061,-21.8846,3,0.200,0.010,0.020
69.404,-2.25,-0.75,-0.76,-0.38,-72.98,-42.17,-38.2061,-22.0071,3,0.200,0.010,0.020
69.451,-2.25,-0.75,-0.76,-0.38,-72.98,-42.17,-38.2061,-22.0071,3,0.200,0.010,0.020
69.501,-2.25,-0.75,-0.67,-0.38,-72.98,-42.17,-38.2061,-22.1783,3,0.200,0.010,0.020
69.551,-2.25,-1.00,-0.67,-0.86,-72.98,-42.17,-38.2780,-22.3400,3,0.200,0.010,0.020
69.601,-2.50,-0.75,-0.84,0.06,-72.98,-42.17,-38.2780,-22.4522,3,0.200,0.010,0.020
69.651,-2.50,-0.75,-0.84,0.06,-72.98,-42.17,-38.2780,-22.4522,3,0.200,0.010,0.020
69.701,-2.25,-1.00,-0.61,-0.83,-72.98,-42.17,-38.3588,-22.6340,3,0.200,0.010,0.020
69.758,-2.25,-1.00,-0.61,-0.83,-72.98,-42.17,-38.3588,-22.6340,3,0.200,0.010,0.020
69.801,-2.50,-0.75,-0.77,-0.20,-72.98,-42.17,-38.3588,-22.9111,3,0.200,0.010,0.020
69.857,-2.50,-0.75,-0.77,-0.20,-72.98,-42.17,-38.3588,-22.9111,3,0.200,0.010,0.020
69.901,-2.50,-0.75,-0.73,-0.38,-72.98,-42.17,-38.3588,-23.1069,3,0.200,0.010,0.020
69.951,-2.50,-0.75,-0.73,-0.38,-72.98,-42.17,-38.3588,-23.3184,3,0.200,0.010,0.020
70.001,-2.50,-0.75,-0.73,-0.38,-72.98,-42.17,-38.3588,-23.3184,3,0.200,0.010,0.020
70.051,-2.50,-0.75,-0.73,-0.38,-72.98,-42.17,-38.3588,-23.3184,3,0.200,0.010,0.020
70.101,-2.00,-0.75,-0.55,-0.38,-72.98,-42.17,-38.3588,-23.5471,3,0.200,0.010,0.020
70.151,-2.00,-0.75,-0.55,-0.38,-72.98,-42.17,-38.3588,-23.5471,3,0.200,0.010,0.020
70.201,-1.75,-0.75,-0.53,-0.38,-72.98,-42.17,-38.3588,-23.7055,3,0.200,0.010,0.020
70.251,-1.75,-0.75,-0.53,-0.38,-72.98,-42.17,-38.3588,-23.7055,3,0.200,0.010,0.020
70.301,-1.75,-1.00,-0.59,-0.77,-72.98,-42.17,-38.4680,-23.8965,3,0.200,0.010,0.020
70.352,-1.75,-1.00,-0.59,-0.59,-72.98,-42.17,-38.5562,-24.0508,3,0.200,0.010,0.020
70.401,-1.75,-1.00,-0.59,-0.59,-72.98,-42.17,-38.5562,-24.0508,3,0.200,0.010,0.020
70.453,-1.75,-1.00,-0.59,-0.59,-72.98,-42.17,-38.5562,-24.0508,3,0.200,0.010,0.020
70.501,-2.00,-1.25,-0.68,-0.68,-72.98,-42.17,-38.7061,-24.2908,3,0.200,0.010,0.020
70.551,-2.00,-1.25,-0.64,-0.64,-72.98,-42.17,-38.7995,-24.4402,3,0.200,0.010,0.020
70.601,-2.00,-1.25,-0.64,-0.64,-72.98,-42.17,-38.7995,-24.4402,3,0.200,0.010,0.020
70.651,-2.00,-1.25,-0.64,-0.64,-72.98,-42.17,-38.7995,-24.4402,3,0.200,0.010,0.020
70.706,-2.00,-1.25,-0.65,-0.64,-72.98,-42.17,-38.9550,-24.6890,3,0.200,0.010,0.020
70.751,-2.00,-1.25,-0.65,-0.64,-72.98,-42.17,-39.0182,-24.7901,3,0.200,0.010,0.020
70.801,-2.00,-1.25,-0.65,-0.64,-72.98,-42.17,-39.0182,-24.7901,3,0.200,0.010,0.020
70.851,-2.00,-1.25,-0.65,-0.64,-72.98,-42.17,-39.1340,-24.9754,3,0.200,0.010,0.020
70.901,-2.00,-1.25,-0.65,-0.64,-72.98,-42.17,-39.2287,-25.1268,3,0.200,0.010,0.020
70.955,-2.00,-1.25,-0.65,-0.64,-72.98,-42.17,-39.2937,-25.2309,3,0.200,0.010,0.020
71.001,-1.75,-1.00,-0.49,-0.49,-72.98,-42.17,-39.3399,-25.3117,3,0.200,0.010,0.020
71.051,-1.75,-1.00,-0.49,-0.49,-72.98,-42.17,-39.3399,-25.3117,3,0.200,0.010,0.020
71.102,-1.75,-1.00,-0.60,-0.59,-72.98,-42.17,-39.4192,-25.4506,3,0.200,0.010,0.020
71.152,-2.00,-1.25,-0.60,-0.59,-72.98,-42.17,-39.4192,-25.4506,3,0.200,0.010,0.020
71.201,-2.00,-1.25,-0.71,-0.70,-72.98,-42.17,-39.5284,-25.6252,3,0.200,0.010,0.020
71.256,-2.00,-1.25,-0.71,-0.70,-72.98,-42.17,-39.5284,-25.6252,3,0.200,0.010,0.020
71.301,-2.00,-1.25,-0.66,-0.65,-72.98,-42.17,-39.6693,-25.8507,3,0.200,0.010,0.020
71.351,-2.00,-1.25,-0.66,-0.65,-72.98,-42.17,-39.7687,-26.0097,3,0.200,0.010,0.020
71.401,-2.00,-1.25,-0.66,-0.65,-72.98,-42.17,-39.7687,-26.0097,3,0.200,0.010,0.020
71.451,-2.00,-1.25,-0.66,-0.65,-72.98,-42.17,-39.7687,-26.0097,3,0.200,0.010,0.020
71.504,-2.00,-1.25,-0.66,-0.65,-72.98,-42.17,-39.9149,-26.2437,3,0.200,0.010,0.020
71.551,-2.00,-1.25,-0.66,-0.65,-72.98,-42.17,-39.9870,-26.3591,3,0.200,0.010,0.020
71.601,-2.00,-1.25,-0.67,-0.65,-72.98,-42.17,-40.0817,-26.5105,3,0.200,0.010,0.020
71.654,-2.00,-1.25,-0.67,-0.65,-72.98,-42.17,-40.0817,-26.5105,3,0.200,0.010,0.020
71.702,-2.00,-1.25,-0.67,-0.65,-72.98,-42.17,-40.1772,-26.6633,3,0.200,0.010,0.020
71.751,-1.75,-0.75,-0.55,-0.05,-72.98,-42.17,-40.1772,-26.7882,3,0.200,0.010,0.020
71.801,-1.75,-0.75,-0.55,-0.05,-72.98,-42.17,-40.1772,-26.7882,3,0.200,0.010,0.020
71.851,-1.75,-0.75,-0.55,-0.05,-72.98,-42.17,-40.1772,-26.7882,3,0.200,0.010,0.020
71.901,-2.00,-1.25,-0.71,-0.87,-72.98,-42.17,-40.3214,-27.0190,3,0.200,0.010,0.020
71.951,-2.00,-1.25,-0.67,-0.65,-72.98,-42.17,-40.4362,-27.2026,3,0.200,0.010,0.020
72.001,-2.00,-1.25,-0.67,-0.65,-72.98,-42.17,-40.4362,-27.2026,3,0.200,0.010,0.020
72.058,-2.00,-1.25,-0.67,-0.65,-72.98,-42.17,-40.4362,-27.2026,3,0.200,0.010,0.020
72.101,-2.00,-1.25,-0.67,-0.66,-72.98,-42.17,-40.5778,-27.4291,3,0.200,0.010,0.020
72.152,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-40.6803,-27.5931,3,0.200,0.010,0.020
72.201,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-40.6803,-27.5931,3,0.200,0.010,0.020
72.257,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-40.6803,-27.5931,3,0.200,0.010,0.020
72.301,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-40.8397,-27.8481,3,0.200,0.010,0.020
72.351,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-40.8397,-27.8481,3,0.200,0.010,0.020
72.401,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-40.9330,-27.9975,3,0.200,0.010,0.020
72.451,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-40.9330,-27.9975,3,0.200,0.010,0.020
72.502,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-41.0728,-28.2212,3,0.200,0.010,0.020
72.552,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-41.0728,-28.2212,3,0.200,0.010,0.020
72.601,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-41.1898,-28.4084,3,0.200,0.010,0.020
72.652,-2.00,-1.25,-0.68,-0.66,-72.98,-42.17,-41.1898,-28.4084,3,0.200,0.010,0.020
72.702,-2.00,-1.25,-0.69,-0.66,-72.98,-42.17,-41.3296,-28.6320,3,0.200,0.010,0.020
72.751,-2.00,-1.25,-0.69,-0.66,-72.98,-42.17,-41.3887,-28.7266,3,0.200,0.010,0.020
72.801,-1.75,-1.00,-0.57,-0.54,-72.98,-42.17,-41.4573,-28.8466,3,0.200,0.010,0.020
72.851,-1.75,-1.00,-0.57,-0.54,-72.98,-42.17,-41.4573,-28.8466,3,0.200,0.010,0.020
72.901,-2.00,-1.25,-0.75,-0.72,-72.98,-42.17,-41.5682,-29.0241,3,0.200,0.010,0.020
72.951,-2.00,-1.25,-0.69,-0.67,-72.98,-42.17,-41.6683,-29.1843,3,0.200,0.010,0.020
73.001,-2.00,-1.25,-0.69,-0.67,-72.98,-42.17,-41.6683,-29.1843,3,0.200,0.010,0.020
73.057,-2.00,-1.25,-0.69,-0.67,-72.98,-42.17,-41.6683,-29.1843,3,0.200,0.010,0.020
73.101,-2.00,-1.25,-0.69,-0.67,-72.98,-42.17,-41.8010,-29.3965,3,0.200,0.010,0.020
73.153,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-41.9159,-29.5804,3,0.200,0.010,0.020
73.201,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-41.9159,-29.5804,3,0.200,0.010,0.020
73.251,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-41.9159,-29.5804,3,0.200,0.010,0.020
73.301,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-42.0532,-29.8001,3,0.200,0.010,0.020
73.351,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-42.1443,-29.9458,3,0.200,0.010,0.020
73.401,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-42.2049,-30.0428,3,0.200,0.010,0.020
73.455,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-42.2049,-30.0428,3,0.200,0.010,0.020
73.501,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-42.3138,-30.2171,3,0.200,0.010,0.020
73.551,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-42.3795,-30.3222,3,0.200,0.010,0.020
73.601,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-42.4768,-30.4779,3,0.200,0.010,0.020
73.651,-2.00,-1.25,-0.70,-0.67,-72.98,-42.17,-42.4768,-30.4779,3,0.200,0.010,0.020
73.701,-2.00,-1.00,-0.71,-0.56,-72.98,-42.17,-42.5515,-30.6273,3,0.200,0.010,0.020
73.752,-2.00,-1.25,-0.71,-0.74,-72.98,-42.17,-42.6522,-30.6273,3,0.200,0.010,0.020
73.801,-2.00,-1.25,-0.71,-0.74,-72.98,-42.17,-42.6522,-30.7884,3,0.200,0.010,0.020
73.851,-2.00,-1.25,-0.71,-0.74,-72.98,-42.17,-42.6522,-30.7884,3,0.200,0.010,0.020
73.901,-2.00,-1.25,-0.71,-0.68,-72.98,-42.17,-42.7972,-31.0205,3,0.200,0.010,0.020
73.951,-2.00,-1.25,-0.71,-0.68,-72.98,-42.17,-42.8967,-31.1795,3,0.200,0.010,0.020
74.001,-2.00,-1.25,-0.71,-0.68,-72.98,-42.17,-42.8967,-31.1795,3,0.200,0.010,0.020
74.051,-2.00,-1.25,-0.71,-0.68,-72.98,-42.17,-42.8967,-31.1795,3,0.200,0.010,0.020
74.101,-2.00,-1.25,-0.71,-0.68,-72.98,-42.17,-43.0338,-31.3990,3,0.200,0.010,0.020
74.151,-1.75,-1.00,-0.58,-0.54,-72.98,-42.17,-43.0908,-31.4987,3,0.200,0.010,0.020
74.201,-1.75,-0.75,-0.67,-0.17,-72.98,-42.17,-43.0908,-31.6315,3,0.200,0.010,0.020
74.251,-1.75,-0.75,-0.67,-0.17,-72.98,-42.17,-43.0908,-31.6315,3,0.200,0.010,0.020
74.301,-1.75,-0.75,-0.67,-0.43,-72.98,-42.17,-43.0908,-31.7647,3,0.200,0.010,0.020
74.351,-1.75,-1.00,-0.67,-0.87,-72.98,-42.17,-43.1756,-31.9131,3,0.200,0.010,0.020
74.401,-1.75,-1.00,-0.67,-0.87,-72.98,-42.17,-43.1756,-31.9131,3,0.200,0.010,0.020
74.453,-1.75,-1.00,-0.67,-0.87,-72.98,-42.17,-43.1756,-31.9131,3,0.200,0.010,0.020
74.501,-1.75,-1.00,-0.67,-0.63,-72.98,-42.17,-43.2943,-32.1209,3,0.200,0.010,0.020
74.551,-1.75,-0.75,-0.67,-0.17,-72.98,-42.17,-43.2943,-32.2548,3,0.200,0.010,0.020
74.601,-1.75,-0.75,-0.67,-0.17,-72.98,-42.17,-43.2943,-32.2548,3,0.200,0.010,0.020
74.652,-1.75,-0.75,-0.67,-0.17,-72.98,-42.17,-43.2943,-32.2548,3,0.200,0.010,0.020
74.701,-2.00,-1.25,-0.77,-0.89,-72.98,-42.17,-43.4428,-32.4924,3,0.200,0.010,0.020
74.751,-1.75,-0.75,-0.77,-0.89,-72.98,-42.17,-43.4428,-32.4924,3,0.200,0.010,0.020
