time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
62.855,10.00,-7.50,-0.02,-0.53,-117.55,-59.13,97.0768,-207.4597,4,0.200,0.010,0.020
62.904,10.25,-7.50,0.09,-0.54,-117.55,-59.13,96.0061,-206.0193,4,0.200,0.010,0.020
62.951,10.25,-7.50,-0.01,-0.54,-117.55,-59.13,95.6833,-205.5781,4,0.200,0.010,0.020
63.003,10.25,-7.50,-0.01,-0.54,-117.55,-59.13,95.6833,-205.5781,4,0.200,0.010,0.020
63.058,10.25,-7.50,0.00,-0.55,-117.55,-59.13,95.1076,-204.7913,4,0.200,0.010,0.020
63.102,10.25,-7.50,0.01,-0.55,-117.55,-59.13,94.6568,-204.1752,4,0.200,0.010,0.020
63.151,10.50,-7.50,0.20,-0.56,-117.55,-59.13,94.3928,-203.8055,4,0.200,0.010,0.020
63.201,10.50,-7.50,0.20,-0.56,-117.55,-59.13,94.3928,-203.8055,4,0.200,0.010,0.020
63.251,10.50,-7.50,0.07,-0.56,-117.55,-59.13,93.7143,-202.8557,4,0.200,0.010,0.020
63.301,10.50,-7.50,0.08,-0.57,-117.55,-59.13,93.2481,-202.2030,4,0.200,0.010,0.020
63.353,10.25,-7.50,-0.06,-0.57,-117.55,-59.13,92.8446,-201.6515,4,0.200,0.010,0.020
63.409,10.50,-7.50,0.17,-0.58,-117.55,-59.13,92.3781,-200.9985,4,0.200,0.010,0.020
63.451,10.50,-7.50,0.09,-0.58,-117.55,-59.13,92.0612,-200.5548,4,0.200,0.010,0.020
63.504,10.25,-7.50,0.09,-0.58,-117.55,-59.13,92.0612,-200.5548,4,0.200,0.010,0.020
63.552,10.25,-7.50,-0.02,-0.58,-117.55,-59.13,91.5198,-199.8148,4,0.200,0.010,0.020
63.601,10.25,-7.50,0.06,-0.59,-117.55,-59.13,91.0436,-199.1641,4,0.200,0.010,0.020
63.651,10.25,-7.50,0.07,-0.60,-117.55,-59.13,90.4571,-198.3625,4,0.200,0.010,0.020
63.701,10.25,-7.50,0.07,-0.60,-117.55,-59.13,90.4571,-198.3625,4,0.200,0.010,0.020
63.751,10.25,-7.50,0.07,-0.60,-117.55,-59.13,89.9010,-197.6025,4,0.200,0.010,0.020
63.801,10.25,-7.50,0.08,-0.60,-117.55,-59.13,89.5789,-197.1623,4,0.200,0.010,0.020
63.861,10.50,-7.50,0.23,-0.61,-117.55,-59.13,89.1982,-196.6293,4,0.200,0.010,0.020
63.901,10.50,-7.50,0.14,-0.61,-117.55,-59.13,88.7101,-195.9459,4,0.200,0.010,0.020
63.953,10.50,-7.50,0.15,-0.62,-117.55,-59.13,88.2509,-195.3031,4,0.200,0.010,0.020
64.003,10.50,-7.50,0.15,-0.62,-117.55,-59.13,88.2509,-195.3031,4,0.200,0.010,0.020
64.051,10.50,-7.50,0.16,-0.62,-117.55,-59.13,87.6667,-194.4852,4,0.200,0.010,0.020
64.101,10.50,-7.50,0.16,-0.62,-117.55,-59.13,87.6667,-194.4852,4,0.200,0.010,0.020
64.151,10.50,-7.50,0.17,-0.63,-117.55,-59.13,86.8158,-193.2939,4,0.200,0.010,0.020
64.211,10.50,-7.50,0.17,-0.64,-117.55,-59.13,86.2715,-192.5320,4,0.200,0.010,0.020
64.252,10.50,-7.50,0.17,-0.64,-117.55,-59.13,86.2715,-192.5320,4,0.200,0.010,0.020
64.303,10.50,-7.50,0.18,-0.64,-117.55,-59.13,85.7179,-191.7569,4,0.200,0.010,0.020
64.351,10.50,-7.50,0.19,-0.65,-117.55,-59.13,85.2385,-191.0857,4,0.200,0.010,0.020
64.404,10.25,-7.50,0.06,-0.65,-117.55,-59.13,84.7779,-190.4562,4,0.200,0.010,0.020
64.452,10.25,-7.50,0.06,-0.65,-117.55,-59.13,84.7779,-190.4562,4,0.200,0.010,0.020
64.502,10.25,-7.50,0.15,-0.66,-117.55,-59.13,84.3608,-189.8863,4,0.200,0.010,0.020
64.551,10.25,-7.50,0.16,-0.66,-117.55,-59.13,83.7382,-189.0354,4,0.200,0.010,0.020
64.601,10.25,-7.50,0.16,-0.66,-117.55,-59.13,83.7382,-189.0354,4,0.200,0.010,0.020
64.681,10.25,-7.50,0.17,-0.67,-117.55,-59.13,83.1272,-188.2003,4,0.200,0.010,0.020
64.702,10.25,-7.50,0.30,-0.67,-117.55,-59.13,82.5996,-188.2003,4,0.200,0.010,0.020
64.752,10.50,-7.50,0.30,-0.67,-117.55,-59.13,82.5996,-187.4617,4,0.200,0.010,0.020
64.801,10.50,-7.50,0.23,-0.68,-117.55,-59.13,82.1157,-186.7842,4,0.200,0.010,0.020
64.851,10.50,-7.50,0.24,-0.68,-117.55,-59.13,81.5904,-186.0488,4,0.200,0.010,0.020
64.904,10.50,-7.50,-0.00,-0.69,-117.55,-59.13,81.0932,-185.3859,4,0.200,0.010,0.020
64.951,10.00,-7.50,-0.00,-0.69,-117.55,-59.13,81.0932,-185.3859,4,0.200,0.010,0.020
65.002,10.50,-7.50,0.37,-0.70,-117.55,-59.13,80.4485,-184.4833,4,0.200,0.010,0.020
65.059,10.50,-7.50,0.37,-0.70,-117.55,-59.13,80.4485,-184.4833,4,0.200,0.010,0.020
65.101,10.50,-7.50,0.27,-0.70,-117.55,-59.13,79.7202,-183.4636,4,0.200,0.010,0.020
65.151,10.50,-7.50,0.27,-0.71,-117.55,-59.13,79.2958,-182.8695,4,0.200,0.010,0.020
65.201,10.50,-7.50,0.28,-0.71,-117.55,-59.13,78.9077,-182.3261,4,0.200,0.010,0.020
65.251,10.50,-7.50,0.28,-0.71,-117.55,-59.13,78.5095,-181.7686,4,0.200,0.010,0.020
65.301,10.25,-7.50,0.16,-0.72,-117.55,-59.13,78.0467,-181.1361,4,0.200,0.010,0.020
65.351,10.25,-7.50,0.16,-0.72,-117.55,-59.13,78.0467,-181.1361,4,0.200,0.010,0.020
65.401,10.25,-7.50,0.16,-0.72,-117.55,-59.13,78.0467,-181.1361,4,0.200,0.010,0.020
65.451,10.25,-7.50,0.25,-0.73,-117.55,-59.13,77.2381,-180.0311,4,0.200,0.010,0.020
65.502,10.25,-7.50,0.26,-0.73,-117.55,-59.13,76.5847,-179.1381,4,0.200,0.010,0.020
65.552,10.25,-7.50,0.26,-0.74,-117.55,-59.13,76.2084,-178.6239,4,0.200,0.010,0.020
65.604,10.50,-7.50,0.40,-0.74,-117.55,-59.13,75.7499,-177.9820,4,0.200,0.010,0.020
65.655,10.50,-7.50,0.40,-0.74,-117.55,-59.13,75.7499,-177.9820,4,0.200,0.010,0.020
65.707,10.50,-7.50,0.33,-0.75,-117.55,-59.13,75.3920,-177.4809,4,0.200,0.010,0.020
65.751,10.50,-7.50,0.33,-0.75,-117.55,-59.13,74.8675,-176.7466,4,0.200,0.010,0.020
65.805,10.50,-7.50,0.34,-0.76,-117.55,-59.13,74.3717,-176.0525,4,0.200,0.010,0.020
65.862,10.50,-7.50,0.34,-0.76,-117.55,-59.13,74.3717,-176.0525,4,0.200,0.010,0.020
65.902,10.50,-7.50,0.35,-0.76,-117.55,-59.13,73.7953,-175.2454,4,0.200,0.010,0.020
65.951,10.50,-7.50,0.35,-0.77,-117.55,-59.13,73.3697,-174.6497,4,0.200,0.010,0.020
66.004,10.50,-7.50,0.36,-0.77,-117.55,-59.13,72.8454,-173.9156,4,0.200,0.010,0.020
66.058,10.50,-7.50,0.36,-0.77,-117.55,-59.13,72.8454,-173.9156,4,0.200,0.010,0.020
66.101,10.50,-7.50,0.37,-0.78,-117.55,-59.13,72.1614,-172.9581,4,0.200,0.010,0.020
66.153,10.50,-7.50,0.38,-0.78,-117.55,-59.13,71.6907,-172.2990,4,0.200,0.010,0.020
66.202,10.50,-7.50,0.38,-0.78,-117.55,-59.13,71.6907,-172.2990,4,0.200,0.010,0.020
66.257,10.50,-7.50,0.38,-0.79,-117.55,-59.13,71.2114,-171.6280,4,0.200,0.010,0.020
66.301,10.50,-7.50,0.39,-0.79,-117.55,-59.13,70.7194,-170.9392,4,0.200,0.010,0.020
66.351,10.25,-7.50,0.25,-0.80,-117.55,-59.13,70.3286,-170.4051,4,0.200,0.010,0.020
66.401,10.25,-7.50,0.35,-0.80,-117.55,-59.13,69.7804,-169.6560,4,0.200,0.010,0.020
66.451,10.25,-7.50,0.35,-0.80,-117.55,-59.13,69.7804,-169.6560,4,0.200,0.010,0.020
66.501,10.50,-7.50,0.48,-0.81,-117.55,-59.13,69.2037,-168.8485,4,0.200,0.010,0.020
66.553,10.50,-7.50,0.42,-0.81,-117.55,-59.13,68.7607,-168.2284,4,0.200,0.010,0.020
66.601,10.50,-7.50,0.42,-0.82,-117.55,-59.13,68.3782,-167.6928,4,0.200,0.010,0.020
66.654,10.50,-7.50,0.42,-0.82,-117.55,-59.13,68.3782,-167.6928,4,0.200,0.010,0.020
66.701,10.50,-7.50,0.43,-0.82,-117.55,-59.13,67.7736,-166.8464,4,0.200,0.010,0.020
66.751,10.50,-7.50,0.44,-0.83,-117.55,-59.13,67.3879,-166.3064,4,0.200,0.010,0.020
66.804,10.50,-7.50,0.44,-0.83,-117.55,-59.13,67.3879,-166.3064,4,0.200,0.010,0.020
66.855,10.50,-7.50,0.45,-0.83,-117.55,-59.13,66.6582,-165.2849,4,0.200,0.010,0.020
66.901,10.50,-7.50,0.45,-0.84,-117.55,-59.13,66.2741,-164.7471,4,0.200,0.010,0.020
66.951,10.50,-7.50,0.45,-0.84,-117.55,-59.13,66.2741,-164.7471,4,0.200,0.010,0.020
67.006,10.50,-7.50,0.47,-0.85,-117.55,-59.13,65.3004,-163.3839,4,0.200,0.010,0.020
67.053,10.50,-7.50,0.47,-0.85,-117.55,-59.13,65.3004,-163.3839,4,0.200,0.010,0.020
67.101,10.25,-7.50,0.37,-0.85,-117.55,-59.13,64.6591,-162.5075,4,0.200,0.010,0.020
67.151,10.25,-7.50,0.37,-0.85,-117.55,-59.13,64.6591,-162.5075,4,0.200,0.010,0.020
67.202,10.50,-7.50,0.53,-0.86,-117.55,-59.13,63.8417,-161.3631,4,0.200,0.010,0.020
67.253,10.50,-7.50,0.53,-0.86,-117.55,-59.13,63.8417,-161.3631,4,0.200,0.010,0.020
67.301,10.50,-7.50,0.49,-0.87,-117.55,-59.13,63.2340,-160.5124,4,0.200,0.010,0.020
67.357,10.50,-7.50,0.50,-0.87,-117.55,-59.13,62.8264,-159.9416,4,0.200,0.010,0.020
67.402,10.50,-7.50,0.50,-0.87,-117.55,-59.13,62.5233,-159.5173,4,0.200,0.010,0.020
67.451,10.50,-7.50,0.51,-0.88,-117.55,-59.13,62.0807,-158.8978,4,0.200,0.010,0.020
67.501,10.50,-7.50,0.52,-0.88,-117.55,-59.13,61.6019,-158.2274,4,0.200,0.010,0.020
67.551,10.50,-7.50,0.52,-0.89,-117.55,-59.13,61.2115,-157.6809,4,0.200,0.010,0.020
67.601,10.50,-7.50,0.53,-0.89,-117.55,-59.13,60.8467,-157.1701,4,0.200,0.010,0.020
67.651,10.50,-7.50,0.53,-0.89,-117.55,-59.13,60.8467,-157.1701,4,0.200,0.010,0.020
67.703,10.50,-7.50,0.54,-0.90,-117.55,-59.13,60.3375,-156.4572,4,0.200,0.010,0.020
67.751,9.75,-7.50,0.21,-0.90,-117.55,-59.13,59.7275,-155.6642,4,0.200,0.010,0.020
67.807,9.75,-7.50,0.21,-0.90,-117.55,-59.13,59.7275,-155.6642,4,0.200,0.010,0.020
67.851,10.25,-7.50,0.65,-0.91,-117.55,-59.13,59.2203,-154.9711,4,0.200,0.010,0.020
67.901,10.50,-7.50,0.65,-0.91,-117.55,-59.13,58.8076,-154.3933,4,0.200,0.010,0.020
67.951,10.50,-7.50,0.56,-0.92,-117.55,-59.13,58.3398,-153.7383,4,0.200,0.010,0.020
68.003,10.25,-7.50,0.44,-0.92,-117.55,-59.13,57.8525,-153.0724,4,0.200,0.010,0.020
68.051,10.00,-7.50,0.39,-0.93,-117.55,-59.13,57.4250,-152.5024,4,0.200,0.010,0.020
68.101,10.00,-7.50,0.39,-0.93,-117.55,-59.13,57.4250,-152.5024,4,0.200,0.010,0.020
68.151,10.25,-7.50,0.59,-0.93,-117.55,-59.13,56.8041,-151.6538,4,0.200,0.010,0.020
68.201,10.25,-7.50,0.54,-0.94,-117.55,-59.13,56.3889,-151.0863,4,0.200,0.010,0.020
68.253,10.25,-7.50,0.54,-0.94,-117.55,-59.13,56.3889,-151.0863,4,0.200,0.010,0.020
68.301,10.50,-7.50,0.65,-0.94,-117.55,-59.13,55.6039,-149.9873,4,0.200,0.010,0.020
68.351,10.50,-7.50,0.61,-0.95,-117.55,-59.13,55.1856,-149.4017,4,0.200,0.010,0.020
68.401,10.50,-7.50,0.61,-0.95,-117.55,-59.13,55.1856,-149.4017,4,0.200,0.010,0.020
68.451,10.50,-7.50,0.61,-0.95,-117.55,-59.13,54.6490,-148.6505,4,0.200,0.010,0.020
68.501,10.50,-7.50,0.62,-0.96,-117.55,-59.13,54.2961,-148.1564,4,0.200,0.010,0.020
68.551,10.50,-7.50,0.63,-0.96,-117.55,-59.13,53.7370,-147.3737,4,0.200,0.010,0.020
68.601,10.50,-7.50,0.63,-0.97,-117.55,-59.13,53.3797,-146.8735,4,0.200,0.010,0.020
68.651,10.50,-7.50,0.63,-0.97,-117.55,-59.13,53.3797,-146.8735,4,0.200,0.010,0.020
68.701,10.50,-7.50,0.64,-0.97,-117.55,-59.13,52.7235,-145.9548,4,0.200,0.010,0.020
68.751,10.50,-7.50,0.65,-0.98,-117.55,-59.13,52.2539,-145.2974,4,0.200,0.010,0.020
68.801,10.50,-7.50,0.65,-0.98,-117.55,-59.13,51.8443,-144.7240,-1,0.200,0.010,0.020
68.851,10.50,-7.50,0.65,-0.98,-117.55,-59.13,51.8443,-144.7240,-1,0.200,0.010,0.020
68.901,241.00,165.50,100.00,74.42,-117.55,-59.13,65.9278,-124.2158,3,0.200,0.010,0.020
68.951,241.25,165.25,47.10,33.70,-117.55,-59.13,74.6875,-124.2158,3,0.200,0.010,0.020
69.005,241.00,165.50,47.03,34.03,-117.55,-59.13,84.8895,-109.3597,3,0.200,0.010,0.020
69.053,241.00,165.50,47.03,34.03,-117.55,-59.13,84.8895,-109.3597,3,0.200,0.010,0.020
69.102,240.75,165.75,47.17,34.19,-111.83,-64.98,97.2290,-91.4367,3,0.200,0.010,0.020
69.154,240.00,162.75,46.99,32.65,-110.06,-65.76,107.3082,-76.5733,3,0.200,0.010,0.020
69.216,240.00,162.75,46.99,32.65,-110.06,-65.76,107.3082,-76.5733,-1,0.200,0.010,0.020
69.254,240.00,162.75,46.99,32.65,-104.29,-68.04,107.3082,-76.5733,-1,0.200,0.010,0.020
69.301,240.00,162.75,46.99,32.65,-104.29,-68.04,107.3082,-76.5733,-1,0.200,0.010,0.020
69.351,200.25,46.25,35.08,-2.94,-100.40,-69.55,115.3869,-41.5949,-1,0.200,0.010,0.020
69.402,200.25,46.25,35.08,-2.94,-100.40,-69.55,115.3869,-41.5949,-1,0.200,0.010,0.020
69.461,157.00,-26.75,23.09,-17.83,-94.08,-71.96,112.5167,-24.7493,3,0.200,0.010,0.020
69.504,157.00,-26.75,23.09,-17.83,-94.08,-71.96,112.5167,-24.7493,-1,0.200,0.010,0.020
69.551,157.00,-26.75,23.09,-17.83,-90.83,-71.80,112.5167,-24.7493,-1,0.200,0.010,0.020
69.601,157.00,-26.75,23.09,-17.83,-90.83,-71.80,112.5167,-24.7493,-1,0.200,0.010,0.020
69.651,105.75,-74.50,10.76,-23.40,-87.13,-70.45,105.0667,-14.1743,3,0.200,0.010,0.020
69.702,99.50,-73.50,17.68,-13.35,-87.13,-70.45,100.7700,-8.3577,3,0.200,0.010,0.020
69.751,99.50,-73.50,17.68,-13.35,-87.13,-70.45,100.7700,-8.3577,3,0.200,0.010,0.020
69.801,99.50,-73.50,17.68,-13.35,-83.92,-68.62,100.7700,-8.3577,3,0.200,0.010,0.020
69.851,99.50,-73.50,17.68,-13.35,-82.69,-68.09,100.7700,-8.3577,3,0.200,0.010,0.020
69.905,68.50,-43.50,10.36,-4.50,-82.69,-68.09,92.7936,4.2029,3,0.200,0.010,0.020
69.951,68.50,-43.50,10.36,-4.50,-82.69,-68.09,92.7936,4.2029,3,0.200,0.010,0.020
70.003,54.50,-29.75,10.36,-4.50,-80.16,-67.02,92.7936,4.2029,3,0.200,0.010,0.020
70.051,50.25,-26.25,8.73,-2.82,-79.30,-66.84,89.1443,10.8882,3,0.200,0.010,0.020
70.101,50.25,-26.25,8.48,-2.97,-79.30,-66.84,87.8332,13.3979,3,0.200,0.010,0.020
70.153,47.00,-24.75,8.54,-3.61,-79.30,-66.84,86.2669,16.3722,3,0.200,0.010,0.020
70.203,39.25,-21.25,6.20,-2.57,-77.86,-66.54,84.4829,19.6674,3,0.200,0.010,0.020
70.252,39.25,-21.25,6.20,-2.57,-76.92,-66.36,84.4829,19.6674,3,0.200,0.010,0.020
70.303,39.25,-21.25,6.20,-2.57,-76.92,-66.36,84.4829,19.6674,3,0.200,0.010,0.020
70.351,34.75,-19.75,6.31,-2.83,-76.13,-66.19,82.4545,23.2364,3,0.200,0.010,0.020
70.403,28.75,-17.25,4.70,-2.10,-76.13,-66.19,80.8750,25.8689,3,0.200,0.010,0.020
70.452,28.75,-17.25,4.70,-2.10,-75.31,-65.98,80.8750,25.8689,3,0.200,0.010,0.020
70.517,26.75,-16.50,5.01,-2.27,-75.31,-65.98,79.7963,27.6177,3,0.200,0.010,0.020
70.551,25.25,-15.75,4.80,-2.09,-74.70,-65.83,78.9273,29.0109,3,0.200,0.010,0.020
70.603,25.25,-15.75,4.80,-2.09,-74.70,-65.83,78.9273,29.0109,3,0.200,0.010,0.020
70.659,20.25,-14.25,3.48,-1.81,-73.96,-65.58,77.3151,31.3018,3,0.200,0.010,0.020
70.705,20.25,-14.25,3.48,-1.81,-73.96,-65.58,77.3151,31.3018,3,0.200,0.010,0.020
70.752,19.25,-13.75,4.01,-1.90,-73.69,-65.48,75.7670,33.4692,3,0.200,0.010,0.020
70.801,18.25,-13.25,3.52,-1.66,-73.69,-65.48,75.2036,34.2453,3,0.200,0.010,0.020
70.853,18.25,-13.25,3.52,-1.66,-73.33,-65.30,75.2036,34.2453,3,0.200,0.010,0.020
70.901,13.25,-9.00,1.67,0.08,-73.33,-65.30,74.5304,35.2363,3,0.200,0.010,0.020
70.951,12.25,-8.25,2.55,-0.71,-73.33,-65.30,73.9084,36.1599,3,0.200,0.010,0.020
71.001,12.25,-8.25,2.56,-0.53,-72.69,-65.06,73.4256,36.9163,3,0.200,0.010,0.020
71.053,11.75,-7.50,1.26,3.62,-72.69,-65.06,73.4256,37.3977,3,0.200,0.010,0.020
71.103,9.25,-4.00,1.26,3.62,-72.56,-65.06,73.4256,37.3977,3,0.200,0.010,0.020
71.156,8.75,-2.75,1.94,0.73,-72.26,-65.06,73.4256,37.8516,3,0.200,0.010,0.020
71.201,6.75,-2.50,1.32,0.73,-72.26,-65.06,73.4256,38.5041,3,0.200,0.010,0.020
71.253,6.75,-2.50,1.32,0.73,-72.26,-65.06,73.4256,38.5041,3,0.200,0.010,0.020
71.318,5.75,-2.50,1.34,0.73,-72.04,-65.16,73.4256,39.0823,3,0.200,0.010,0.020
71.360,5.25,-2.75,1.18,0.73,-72.04,-65.16,73.4256,39.2790,3,0.200,0.010,0.020
71.404,5.25,-2.75,1.18,0.73,-71.88,-65.17,73.4256,39.2790,3,0.200,0.010,0.020
71.453,4.75,-5.00,-1.11,-1.70,-71.88,-65.17,73.0754,39.2790,3,0.200,0.010,0.020
71.511,4.00,-4.75,0.39,2.67,-71.68,-65.17,73.0754,39.2790,3,0.200,0.010,0.020
71.553,3.25,-4.75,0.39,2.67,-71.68,-65.17,73.0754,39.2790,3,0.200,0.010,0.020
71.605,3.25,-4.75,0.39,0.73,-71.52,-65.17,73.0754,39.2790,3,0.200,0.010,0.020
71.660,2.25,-5.75,0.39,-1.71,-71.52,-65.17,72.5608,39.2790,3,0.200,0.010,0.020
71.701,2.00,-4.50,0.39,3.36,-71.61,-65.15,72.5608,39.2790,3,0.200,0.010,0.020
71.751,2.00,-4.50,0.39,3.36,-71.61,-65.15,72.5608,39.2790,3,0.200,0.010,0.020
71.801,2.00,-2.25,0.39,0.73,-71.61,-65.15,72.5608,39.2790,3,0.200,0.010,0.020
71.857,2.00,-4.25,0.39,0.73,-71.61,-65.15,72.5608,39.2790,3,0.200,0.010,0.020
71.901,2.00,-4.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
71.951,2.00,-4.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.001,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.054,2.00,-2.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.101,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.152,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.201,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.252,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.301,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.352,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.405,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.451,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.503,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.551,2.00,-2.75,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.601,2.00,-2.75,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.655,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.701,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.751,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.801,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.858,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.901,2.25,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
72.951,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.002,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.051,1.75,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.103,2.25,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.151,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.201,2.25,-2.75,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.271,2.25,-2.75,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.301,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.351,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.401,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.453,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.501,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.551,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.601,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.651,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.702,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.751,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.806,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.852,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.901,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
73.951,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.001,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.051,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.101,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.151,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.201,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.253,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.301,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.351,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.402,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.461,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.501,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.551,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.601,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.654,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.711,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.751,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.802,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.851,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.903,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
74.952,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.001,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.052,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.101,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.151,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
