time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
62.102,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.301,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.402,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.502,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.651,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.702,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.801,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.851,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.902,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.059,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.301,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.401,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.651,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.801,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.851,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.901,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
63.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.005,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.051,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.202,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.254,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.301,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.401,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.651,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.704,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.802,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.851,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
64.901,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
64.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.053,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.302,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.401,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.452,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.655,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.801,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.852,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.906,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
65.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.003,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.056,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.301,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.401,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.651,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.802,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.856,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.901,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
66.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.051,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.252,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.301,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.403,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.658,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.801,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.851,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.901,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
67.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.051,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.154,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.253,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.301,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.354,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.402,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.652,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.705,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.752,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.802,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.853,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.901,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
68.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.051,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.301,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.407,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.502,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.552,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.651,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.702,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.801,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.851,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.901,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
69.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.051,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.102,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.202,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.306,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.402,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.509,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.654,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.801,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.851,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.901,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
70.953,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.052,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.102,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.301,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.402,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.452,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
71.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,-1,0.200,0.010,0.020
