time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
62.701,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.751,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.805,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.851,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.901,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.951,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.001,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.051,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.108,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.151,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.209,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.257,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.302,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.354,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.401,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.457,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.501,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.551,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.601,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.651,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.702,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.751,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.804,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.873,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.901,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
63.951,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.001,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.053,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.101,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.151,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.201,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.251,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.304,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.354,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.401,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
64.456,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.501,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.552,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.601,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.651,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.805,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
64.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.108,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.303,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.453,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.601,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.703,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.905,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
65.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.202,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.504,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.610,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
66.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.210,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.557,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.603,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
67.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.003,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.052,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.302,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.404,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.504,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.601,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.753,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.902,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
68.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.005,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.306,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.402,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.557,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.601,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.657,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.852,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.903,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
69.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.153,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.303,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.402,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.453,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.517,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.605,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.703,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.753,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.803,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
70.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.003,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.053,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.105,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.153,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.205,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.253,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.353,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.402,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.453,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.553,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.602,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.702,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
71.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.601,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.811,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.902,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
72.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.057,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.152,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.205,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.402,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.609,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.653,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.704,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
73.952,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.004,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.452,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.606,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
74.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.003,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
