time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
61.153,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.251,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.301,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.406,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.451,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.503,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.611,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.651,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.802,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.903,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.001,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.101,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.204,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.254,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.301,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.355,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.401,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.452,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.501,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.608,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.652,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.806,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
62.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.002,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.109,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.251,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.301,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.401,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.451,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.501,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.601,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.651,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.756,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.801,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.853,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.903,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
63.953,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.001,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.052,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.101,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.203,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.251,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.303,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.352,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.403,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.451,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.501,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.601,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.655,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.803,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
64.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.001,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.102,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.255,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.301,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.352,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.401,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.451,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.501,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.602,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.652,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.801,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.853,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
65.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.002,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.052,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.101,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.152,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.252,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.302,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.352,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.401,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.453,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.504,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.604,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.652,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.707,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
66.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
